year,state,state_po,state_fips,state_cen,state_ic,county,office,district,stage,special,rank,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,election day,23078,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,provisional,152,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,1,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,402,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,8702,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,56,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,NA,NA,TRUE,absentee,3,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,NA,NA,TRUE,election day,40,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,NA,NA,TRUE,provisional,0,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Mo Brooks,republican,FALSE,absentee,762,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Mo Brooks,republican,FALSE,election day,22241,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Mo Brooks,republican,FALSE,provisional,138,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Over Votes,NA,FALSE,election day,8,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Peter Joffrion,democrat,FALSE,absentee,444,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Peter Joffrion,democrat,FALSE,election day,9832,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Peter Joffrion,democrat,FALSE,provisional,67,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,15,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Under Votes,NA,FALSE,election day,290,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Limestone,US Representative,District 5,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,7,262379,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,66,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,1,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,absentee,46,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,election day,1438,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,179,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,3347,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,68,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,absentee,46,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,election day,1403,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,179,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,3381,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,68,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,176,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,3383,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,absentee,49,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,election day,1401,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,4,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,absentee,166,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,election day,3341,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,absentee,48,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,election day,1305,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,3,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,12,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,199,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,1,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,absentee,175,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,election day,3529,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,2,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,absentee,50,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,election day,1270,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,1,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,50,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Attorney General,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,absentee,172,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,election day,3470,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,1,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,absentee,49,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,election day,1275,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,5,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,106,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,67,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,absentee,51,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,election day,1454,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,174,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,3331,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,4,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,absentee,56,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,election day,1499,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,6,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,1,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,25,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,absentee,169,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,election day,3318,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,1,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,3,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,3,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,59,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Lowndes,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,absentee,51,1725219,FALSE,20190430
